artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity,time_signature,isWestern
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"PLAYING WITH FIRE - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:6b5xktkZLF96lv5HrFucu4,0.619,0.756,4,-6.859,0,0.122,0.0231,0.0,0.842,0.593,96.97,198533,42,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:album:1dH4B2bWb5Ys7aszi9KWHA,"AS IF IT’S YOUR LAST - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",spotify:track:4sB4UCnEu6UVC0dWtCqUAT,0.626,0.833,8,-6.327,1,0.0778,0.0475,0.0,0.574,0.516,125.027,222533,41,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK IN YOUR AREA,spotify:album:4cpZazoKuj3jD6x2GrSX2w,BOOMBAYAH,spotify:track:5nIjOnMbC0QDMrYFLGx0yV,0.748,0.873,5,-2.179,0,0.0516,0.023,2.76e-06,0.377,0.506,124.951,240613,68,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK IN YOUR AREA,spotify:album:4cpZazoKuj3jD6x2GrSX2w,WHISTLE,spotify:track:3sgrwjWNJy753U30irIdEN,0.825,0.721,6,-5.444,0,0.0473,0.00237,0.0,0.0977,0.59,102.999,211373,59,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK IN YOUR AREA,spotify:album:4cpZazoKuj3jD6x2GrSX2w,PLAYING WITH FIRE,spotify:track:29x3S9kmzTGHswtjSVeUPr,0.664,0.779,4,-3.836,0,0.0681,0.0243,0.0,0.178,0.655,97.032,195987,58,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK IN YOUR AREA,spotify:album:4cpZazoKuj3jD6x2GrSX2w,STAY,spotify:track:4AESxPBujvuBbCAfBuA2sq,0.382,0.4,1,-7.38,1,0.0391,0.585,0.0,0.178,0.405,175.899,230760,56,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK IN YOUR AREA,spotify:album:4cpZazoKuj3jD6x2GrSX2w,AS IF IT’S YOUR LAST,spotify:track:5DVgfulxeJZJYc8FseyfUf,0.767,0.868,8,-2.252,1,0.0733,0.123,0.0,0.0681,0.506,125.066,212267,55,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK IN YOUR AREA,spotify:album:4cpZazoKuj3jD6x2GrSX2w,DDU-DU DDU-DU,spotify:track:4jUEHIrc443f743JbyLN0y,0.71,0.835,11,-3.499,0,0.0586,0.0295,0.0,0.209,0.447,139.948,209493,67,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK IN YOUR AREA,spotify:album:4cpZazoKuj3jD6x2GrSX2w,FOREVER YOUNG,spotify:track:02h4inVwwNX1cMuGCDtsgV,0.635,0.969,4,-1.088,1,0.0565,0.0816,0.0,0.0613,0.46,110.046,237147,64,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK IN YOUR AREA,spotify:album:4cpZazoKuj3jD6x2GrSX2w,REALLY,spotify:track:6OKXcx7tClGAS0o2cOTl2v,0.715,0.874,1,-2.318,1,0.104,0.0284,0.0,0.28,0.951,142.016,197360,63,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK IN YOUR AREA,spotify:album:4cpZazoKuj3jD6x2GrSX2w,SEE U LATER,spotify:track:7IS4NciwYPs1wMywOKx69z,0.774,0.907,0,-3.729,1,0.114,0.0318,0.0,0.544,0.641,107.004,199933,63,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Ice Cream (with Selena Gomez),spotify:album:2VBb4LRcRSACOfJWRUgVZl,Ice Cream (with Selena Gomez),spotify:track:2J4P46vCFm1rPkNkp9pZWX,0.79,0.729,9,-3.843,1,0.334,0.0342,9.31e-05,0.0411,0.904,159.989,175813,84,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",How You Like That,spotify:album:2jtqWR8SyWOLgKz4HiLtxI,How You Like That,spotify:track:78VxuxuTcKnhxEDtncc1QS,0.828,0.782,11,-4.014,1,0.0918,0.0694,3.41e-05,0.0551,0.351,130.013,181307,60,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",How You Like That,spotify:album:1AkGUEtocePYti6xefsECx,How You Like That,spotify:track:6y6k14YN6MbKpGIv1Rk00Q,0.828,0.782,11,-4.014,1,0.0918,0.0694,3.41e-05,0.0544,0.351,130.013,181264,79,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Sour Candy (with BLACKPINK),spotify:album:6y6lP1WRfqEhv8RLy4ufZB,Sour Candy (with BLACKPINK),spotify:track:6R6ZoHTypt5lt68MWbzZXv,0.752,0.87,9,-3.812,0,0.0623,0.0604,1.12e-05,0.489,0.784,120.006,157707,77,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",DDU-DU DDU-DU (Remix JP Ver.),spotify:album:37OWAhKTXeHFcPPTkADa5v,DDU-DU DDU-DU - Remix JP Ver.,spotify:track:2ERO7JFeaRMIdlEn9JTryn,0.661,0.876,11,-7.122,0,0.0662,0.0223,0.000167,0.07,0.619,144.981,201225,53,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE (JP Ver.),spotify:album:0uWttVLwkFxcW1PkBAsmZd,KILL THIS LOVE - JP Ver.,spotify:track:3mpGXkkjhY8K5C9OsaCMBo,0.753,0.846,7,-4.77,1,0.261,0.344,0.002,0.419,0.542,131.924,189493,68,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE (JP Ver.),spotify:album:0uWttVLwkFxcW1PkBAsmZd,DON'T KNOW WHAT TO DO - JP Ver.,spotify:track:38eKmp6QjELXKgLh0pePfG,0.662,0.614,6,-4.105,0,0.0396,0.0658,0.0,0.1,0.413,129.94,200787,47,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE (JP Ver.),spotify:album:0uWttVLwkFxcW1PkBAsmZd,KICK IT - JP Ver.,spotify:track:6HHbjSWWGh6j9JcmLZ41Py,0.792,0.705,1,-3.974,0,0.0492,0.0145,0.0,0.0462,0.493,124.889,191227,45,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE (JP Ver.),spotify:album:0uWttVLwkFxcW1PkBAsmZd,HOPE NOT - JP Ver.,spotify:track:04xEHIAK4MsI7ZSN1hSDQN,0.584,0.342,4,-5.702,0,0.0276,0.563,0.0,0.128,0.199,109.557,191027,45,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE (JP Ver.),spotify:album:0uWttVLwkFxcW1PkBAsmZd,DDU-DU DDU-DU - Remix -JP Ver.-,spotify:track:04LWm93tY9nwdlI9EO54HP,0.649,0.872,11,-7.138,0,0.0624,0.0256,0.000275,0.0692,0.619,144.94,201627,0,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:7viSsSKXrDa95CtUcuc1Iv,Kill This Love,spotify:track:18PergoIrGmRyeYxnaXJN2,0.738,0.861,2,-4.141,1,0.237,0.32,0.00175,0.325,0.58,131.974,189052,79,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:7viSsSKXrDa95CtUcuc1Iv,Don't Know What To Do,spotify:track:0zYqFyhiTj419q56lNsjk0,0.628,0.64,6,-4.164,0,0.049,0.0992,0.0,0.138,0.409,129.815,201081,70,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:7viSsSKXrDa95CtUcuc1Iv,Kick It,spotify:track:6Ks1e4WEUeOGgnTGZ4IMXo,0.764,0.787,1,-3.647,0,0.0445,0.0153,0.0,0.0736,0.381,124.949,191226,66,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:7viSsSKXrDa95CtUcuc1Iv,Hope Not,spotify:track:7mW8ar9hy7GSeH4lohyOKs,0.561,0.422,4,-4.998,0,0.0267,0.444,0.0,0.0867,0.182,110.037,191030,64,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:7viSsSKXrDa95CtUcuc1Iv,DDU-DU DDU-DU - Remix,spotify:track:4HGLNErVXyaDEjHvk3cL5B,0.68,0.906,11,-6.195,0,0.0734,0.0336,7.75e-05,0.077,0.68,145.041,201225,63,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:3ZzeWH0Rfthd2oOrKjC9Jn,Kill This Love,spotify:track:3TWfEEzcdrkR0CSvWqyUlX,0.738,0.861,2,-4.141,1,0.237,0.32,0.00175,0.325,0.58,131.974,189040,60,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:3ZzeWH0Rfthd2oOrKjC9Jn,Don't Know What To Do,spotify:track:5GEyA3nY9ZtOEMfqeGAQ3T,0.628,0.638,6,-4.191,0,0.0523,0.1,0.0,0.154,0.372,129.827,201093,53,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:3ZzeWH0Rfthd2oOrKjC9Jn,Kick It,spotify:track:0IM1XSqOT4o2joRRCKLh31,0.767,0.791,1,-3.642,0,0.0473,0.0154,0.0,0.0765,0.399,124.898,191213,49,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:3ZzeWH0Rfthd2oOrKjC9Jn,Hope Not,spotify:track:5H3M1na2pe2QcNkVq30KXd,0.423,0.442,4,-4.973,0,0.0274,0.449,0.0,0.0925,0.174,109.376,191040,47,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",KILL THIS LOVE,spotify:album:3ZzeWH0Rfthd2oOrKjC9Jn,DDU-DU DDU-DU - Remix,spotify:track:0eE4Py2Bj27eLuhyhFKRhX,0.676,0.908,11,-6.185,0,0.0659,0.0363,9.29e-05,0.0753,0.714,145.044,200986,47,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Kill This Love,spotify:album:2Pz8VAMiGc9UW1rrbBRDuO,Kill This Love,spotify:track:0M98PvIvx7vZ8LDpzMw1hB,0.738,0.861,2,-4.141,1,0.237,0.318,0.00182,0.325,0.58,131.98,189052,71,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Kill This Love,spotify:album:2Pz8VAMiGc9UW1rrbBRDuO,Don't Know What To Do,spotify:track:7ibZWzytUh41z5ycK2I5N8,0.628,0.64,6,-4.164,0,0.0491,0.0992,0.0,0.138,0.409,129.815,201081,69,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Kill This Love,spotify:album:2Pz8VAMiGc9UW1rrbBRDuO,Kick It,spotify:track:6MN6oiT2d7qxYEOwXwgV34,0.765,0.787,1,-3.647,0,0.0445,0.0156,0.0,0.0736,0.381,124.949,191226,65,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Kill This Love,spotify:album:2Pz8VAMiGc9UW1rrbBRDuO,Hope Not,spotify:track:6euC2yxyQA6uztolUYnhiW,0.556,0.423,4,-4.998,0,0.0274,0.441,0.0,0.0867,0.179,110.086,191030,64,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Kill This Love,spotify:album:2Pz8VAMiGc9UW1rrbBRDuO,DDU-DU DDU-DU (Remix),spotify:track:0NdEvupVBxG5zyVLGtpJpg,0.68,0.906,11,-6.195,0,0.0734,0.0341,7.83e-05,0.077,0.68,145.05,201225,60,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Kiss And Make Up,spotify:album:2HUgmAz7PymVOtcW7erjXZ,Kiss And Make Up,spotify:track:7v57jXggtZOJEjEcgfhxte,0.678,0.729,8,-4.188,1,0.137,0.0658,0.0,0.303,0.643,99.895,189173,32,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",DDU-DU DDU-DU,spotify:album:2811CkGSYR9SUtIoFWWiTk,DDU-DU DDU-DU,spotify:track:1PMXpTPJfh3ViK8PMZ9ZnY,0.703,0.831,11,-3.493,0,0.0616,0.0319,0.0,0.205,0.461,139.927,209355,55,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:1HwIUaaEuRsxsIyssqtGLH,DDU-DU DDU-DU,spotify:track:7b8YOVV5quZcSKEijDgyWB,0.671,0.859,4,-3.922,0,0.0833,0.0313,0.0,0.267,0.39,139.931,209355,72,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:1HwIUaaEuRsxsIyssqtGLH,Forever Young,spotify:track:2naEVOadudtXHwtZNfjMDM,0.592,0.961,4,-1.807,1,0.096,0.0423,0.0,0.0882,0.508,109.826,237077,68,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:1HwIUaaEuRsxsIyssqtGLH,Really,spotify:track:2r5oD7twaQTsv5KoRS6v16,0.696,0.881,1,-2.082,1,0.104,0.0235,0.0,0.277,0.947,142.019,197789,65,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:1HwIUaaEuRsxsIyssqtGLH,See U Later,spotify:track:3AyLh4R4D3fQfyqCsTdFf3,0.74,0.926,9,-3.965,0,0.112,0.0376,0.0,0.582,0.571,106.987,198867,63,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:2zwfcNqJe7IT1RwgVyv1ug,DDU-DU DDU-DU,spotify:track:2aI2k39nfa3KFsa4JclQzw,0.671,0.859,4,-3.922,0,0.0833,0.0323,0.0,0.267,0.389,139.931,209355,77,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:2zwfcNqJe7IT1RwgVyv1ug,Forever Young,spotify:track:56bHclo7YNvpujMveLElQn,0.6,0.96,4,-1.807,1,0.095,0.0426,0.0,0.0882,0.503,109.863,237077,70,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:2zwfcNqJe7IT1RwgVyv1ug,Really,spotify:track:5qA5DAR5xTjQUGrl0eBbmR,0.695,0.881,1,-2.082,1,0.104,0.0234,0.0,0.277,0.947,142.018,197789,66,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:2zwfcNqJe7IT1RwgVyv1ug,See U Later,spotify:track:1ZPMLCzCwIvLbMFWvYiw4H,0.741,0.926,9,-3.968,0,0.112,0.0376,0.0,0.582,0.571,106.99,198867,65,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:4l87mak80qeOiZwXM5bRuM,DDU-DU DDU-DU - KR Ver.,spotify:track:2CWnuF7ht55Ajyeg4WPvWu,0.665,0.86,4,-3.921,0,0.0761,0.0322,0.0,0.281,0.372,139.973,209355,57,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:4l87mak80qeOiZwXM5bRuM,FOREVER YOUNG - KR Ver.,spotify:track:57Enap29zKl7NGRdDJjkjA,0.615,0.96,4,-1.807,1,0.09,0.0419,0.0,0.0925,0.504,110.058,237077,52,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:4l87mak80qeOiZwXM5bRuM,REALLY - KR Ver.,spotify:track:7AWtaOSb7cgi16wJr3mkuf,0.695,0.882,1,-2.08,1,0.104,0.0234,0.0,0.315,0.947,142.025,197789,49,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",SQUARE UP,spotify:album:4l87mak80qeOiZwXM5bRuM,SEE U LATER - KR Ver.,spotify:track:514mQDPkXmPzsYwGNmkBJZ,0.744,0.927,9,-3.973,0,0.107,0.0399,0.0,0.579,0.559,106.981,198867,48,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Re: BLACKPINK,spotify:album:2Gz6UbNiSL1caVQBpExJ5x,BOOMBAYAH - Japanese Version,spotify:track:7fnzywGBFweUlh4aeydMyE,0.75,0.868,5,-2.236,0,0.0541,0.0265,2.58e-06,0.226,0.492,124.96,241640,38,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Re: BLACKPINK,spotify:album:2Gz6UbNiSL1caVQBpExJ5x,WHITSLE - Japanese Version,spotify:track:2O4vh2CJ5yMWy9qCko3I8u,0.821,0.714,6,-5.452,0,0.0492,0.00273,0.0,0.0846,0.567,103.048,212600,20,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Re: BLACKPINK,spotify:album:2Gz6UbNiSL1caVQBpExJ5x,PLAYING WITH FIRE - Japanese Version,spotify:track:7yv8uf1ytyxcHyLYOpM62F,0.671,0.782,4,-3.878,0,0.0695,0.021,0.0,0.208,0.643,97.068,197667,19,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Re: BLACKPINK,spotify:album:2Gz6UbNiSL1caVQBpExJ5x,STAY - Japanese Version,spotify:track:0yrJbbImHySWhi9tuidpEQ,0.375,0.4,1,-7.382,1,0.0383,0.59,0.0,0.158,0.411,175.925,231293,19,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Re: BLACKPINK,spotify:album:2Gz6UbNiSL1caVQBpExJ5x,AS IF IT'S YOUR LAST - Japanese Version,spotify:track:0B04pjg8HAL3qs4e5c9WTr,0.769,0.862,8,-2.231,1,0.0741,0.131,0.0,0.0616,0.496,125.043,212773,20,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",Re: BLACKPINK,spotify:album:2Gz6UbNiSL1caVQBpExJ5x,WHISTLE - Acoustic Ver.,spotify:track:60Z8ni1FA5lNhGhhDsiiCL,0.836,0.449,1,-6.093,0,0.0427,0.79,0.0,0.0915,0.611,103.098,213067,18,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK,spotify:album:6vl7a0PooHBuDRLrtNeUL0,BOOMBAYAH,spotify:track:58gwQRB2sJ5EwKEntGR0MA,0.75,0.869,5,-2.236,0,0.0542,0.0263,2.66e-06,0.221,0.494,124.951,241640,50,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK,spotify:album:6vl7a0PooHBuDRLrtNeUL0,WHISTLE - Japanese Version,spotify:track:6kZE8ZhOUM2rGmeG9qk7Y9,0.821,0.716,6,-5.451,0,0.0494,0.00277,0.0,0.0845,0.572,102.998,212600,62,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK,spotify:album:6vl7a0PooHBuDRLrtNeUL0,PLAYING WITH FIRE - Japanese Version,spotify:track:2IbQ5hQVrzg4e6bNruEqOs,0.674,0.783,4,-3.878,0,0.0662,0.0209,0.0,0.21,0.646,97.062,197667,62,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK,spotify:album:6vl7a0PooHBuDRLrtNeUL0,STAY - Japanese Version,spotify:track:6Fcoih4yHMyXLzDcTeVUgn,0.591,0.402,1,-7.367,1,0.0303,0.592,0.0,0.159,0.407,88.095,231293,61,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK,spotify:album:6vl7a0PooHBuDRLrtNeUL0,AS IF IT'S YOUR LAST - Japanese Version,spotify:track:5m8wiO2ySMpCtYSwHatWQr,0.769,0.861,8,-2.23,1,0.0746,0.131,0.0,0.0616,0.493,125.04,212773,62,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",BLACKPINK,spotify:album:6vl7a0PooHBuDRLrtNeUL0,WHISTLE - Acoustic Ver.,spotify:track:2jjh53eV2QVGIRjGTawheD,0.559,0.45,1,-6.093,0,0.0985,0.783,0.0,0.0948,0.616,206.279,213693,46,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,I CAN'T STOP ME,spotify:track:3apeXzypBMnUfYcZYNX6DH,0.657,0.88,10,-3.672,0,0.102,0.121,0.0,0.463,0.769,150.084,205493,67,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,HELL IN HEAVEN,spotify:track:19by44jwF68iVN8D815kOB,0.8,0.81,4,-3.82,0,0.0604,0.182,1.06e-06,0.107,0.694,105.042,179320,50,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,UP NO MORE,spotify:track:0eeebX5IslzAMBs519PlO5,0.709,0.88,2,-2.734,1,0.0585,0.0298,4.46e-06,0.103,0.713,119.948,214240,50,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,DO WHAT WE LIKE,spotify:track:4lqT9X8AYH3svpFQlEPicl,0.78,0.896,11,-2.482,0,0.0614,0.0101,0.0,0.091,0.715,124.926,179587,48,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,BRING IT BACK,spotify:track:2QDGmH7Ygk9Hj2qCxWY0ii,0.842,0.638,2,-2.73,0,0.0684,0.207,0.0,0.118,0.606,115.051,208133,47,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,BELIEVER,spotify:track:2u7G5kXP6Vi9A55U1N6Gc3,0.669,0.84,7,-3.176,1,0.0599,0.0294,0.0,0.663,0.483,105.009,196947,47,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,QUEEN,spotify:track:5SxmB43X7hhvjtNkZ77VN4,0.629,0.837,0,-3.112,1,0.258,0.139,0.0,0.107,0.423,105.882,193573,46,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,GO HARD,spotify:track:4DyrLEu46wIXGgBBcLVXEW,0.791,0.852,6,-3.569,0,0.0449,0.296,1.56e-05,0.0999,0.509,100.062,181520,46,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,SHOT CLOCK,spotify:track:35J5q8vdObi345b8NKm1CX,0.79,0.927,1,-2.429,1,0.141,0.108,0.0,0.357,0.553,97.995,209480,45,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,HANDLE IT,spotify:track:7xhyrH0Es6AZ8SWqtWyUr1,0.509,0.574,5,-6.035,0,0.262,0.533,0.0,0.0898,0.69,85.96,171053,45,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,DEPEND ON YOU,spotify:track:7aTIF2pMy1hEs3r2ewcYGd,0.676,0.597,5,-6.249,1,0.0387,0.0953,0.0,0.455,0.522,100.156,198867,45,4,0
TWICE,spotify:artist:7n2Ycct7Beij7Dj7meI4X0,"['k-pop', 'k-pop girl group']",Eyes wide open,spotify:album:77irgFZWRDU0jkUCYvLiua,SAY SOMETHING,spotify:track:2FD1OIYpzEf9y2Z6S8hgJu,0.713,0.841,8,-4.067,1,0.0622,0.0859,0.0,0.0646,0.723,105.963,247360,45,4,0
